Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Time(ms since epoch)
0.8399,0.6411,0.1229,-14.6951,-24.5732,421.0976,26220.03
0.8425,0.6551,0.1332,-15.4268,-25.3049,440.9756,26265.81
0.9006,0.5455,0.1180,-15.6098,-26.0366,444.9390,26266.34
0.9524,0.5103,0.1298,-15.7317,-25.3659,429.8781,26266.97
0.9982,0.4298,0.1155,-16.3415,-26.7073,462.8659,26267.58
0.9868,0.3618,0.1187,-15.7317,-25.6707,439.6342,26268.78
0.9919,-0.0353,0.1046,-15.1829,-22.9878,428.5366,26314.57
0.9892,-0.1136,0.0899,-14.5732,-24.3902,431.3415,26315.09
0.8637,-0.3203,0.0844,-15.9146,-24.6951,430.2439,26315.72
0.8524,-0.4436,0.0537,-16.4634,-27.1951,458.2927,26316.33
0.8793,-0.5712,0.0542,-15.4268,-24.1463,425.4878,26363.32
0.7315,-0.4810,0.0579,-13.1707,-23.9024,420.3659,26363.84
0.6899,-0.7722,0.0422,-13.3537,-23.3537,412.5610,26364.47
0.5765,-0.6053,0.0440,-13.4146,-24.8171,425.7927,26365.08
0.5469,-0.7997,0.0369,-16.2805,-25.6707,450.2439,26366.28
0.5001,-0.8607,0.0241,-14.3902,-23.0488,415.7927,26412.05
0.4044,-0.7646,0.0273,-14.6951,-25.0000,439.6951,26412.59
0.3384,-0.8849,0.0161,-16.4634,-24.5732,452.5000,26460.81
0.2791,-0.9061,0.0181,-15.6707,-22.8049,429.1464,26461.35
0.1780,-0.8657,0.0129,-16.2805,-26.5854,456.5854,26462.04
0.1207,-0.9417,0.0032,-16.1585,-25.1829,449.1464,26462.59
0.0195,-0.9301,0.0131,-14.9390,-23.9634,425.9146,26463.78
-0.0408,-0.8943,-0.0031,-15.2439,-25.2439,445.6098,26509.56
-0.0986,-0.9497,-0.0079,-15.9756,-24.2073,439.4512,26510.10
-0.1953,-0.9205,-0.0027,-15.2439,-24.5122,421.7073,26510.73
-0.2549,-0.8450,-0.0022,-15.5488,-26.1585,448.5366,26511.35
-0.3364,-0.8550,-0.0114,-16.0366,-24.7561,448.3537,26512.54
-0.3995,-0.8566,-0.0118,-14.9390,-24.2073,437.8659,26558.33
-0.4728,-0.7825,-0.0147,-14.2683,-25.7317,441.0366,26558.85
-0.5303,-0.8032,-0.0056,-16.4634,-25.7927,445.9146,26607.06
-0.6044,-0.6258,-0.0165,-19.8171,-25.9146,438.1707,26607.60
-0.6552,-0.6477,-0.0187,-14.8171,-26.0976,460.2439,26608.23
-0.7006,-0.6719,-0.0168,-16.0366,-24.7561,424.3293,26608.84
-0.7837,-0.4929,-0.0061,-16.2195,-25.0000,423.5366,26610.04
-0.8055,-0.4635,-0.0084,-16.7073,-25.8537,443.9024,26655.81
-0.8339,-0.4883,-0.0147,-15.6098,-24.3902,421.4634,26656.35
-0.9105,-0.3013,-0.0093,-13.9634,-25.9756,448.9634,26704.57
-0.9389,-0.3257,-0.0074,-12.9268,-24.5732,425.3049,26705.10
-0.9562,-0.0793,-0.0033,-14.6341,-26.5854,449.9390,26705.73
-1.0244,0.0948,0.0252,-16.0976,-26.4634,456.7683,26706.34
-0.9766,0.1037,0.0190,-14.4512,-24.6951,426.8903,26707.54
-0.9870,0.2385,0.0308,-14.0244,-24.4512,413.1098,26753.32
-0.9688,0.2597,0.0346,-16.0976,-24.8780,433.7195,26753.85
-0.9477,0.4734,0.0388,-14.6951,-23.5366,420.0610,26754.48
-0.9048,0.5212,0.0464,-15.7317,-24.6951,438.1098,26755.10
-0.8267,0.5016,0.0361,-14.2683,-23.5366,423.5976,26756.30
-0.8301,0.6130,0.0609,-14.3293,-23.9634,423.1707,26850.81
-0.7756,0.7248,0.0564,-15.7927,-26.6463,449.7561,26851.36
-0.7465,0.7307,0.0724,-14.1463,-25.0610,443.5976,26851.99
-0.6536,0.8545,0.0812,-15.1829,-25.3659,437.1951,26852.59
-0.6288,0.8314,0.0734,-15.8537,-27.5000,462.2561,26853.79
-0.4357,0.9316,0.0925,-15.4268,-24.3293,429.2683,26899.60
-0.3310,0.9754,0.1083,-15.0000,-23.6585,422.0122,26900.10
-0.3275,1.0947,0.1028,-15.4878,-25.5488,443.4756,26900.74
-0.2181,1.0321,0.1006,-15.4268,-25.6707,447.8659,26901.35
-0.0798,1.1245,0.1244,-14.8171,-25.8537,445.2439,26902.54
0.0308,1.0107,0.1246,-15.3049,-26.6463,456.9512,26997.07
0.1248,1.0903,0.1230,-15.0000,-25.3659,437.9878,26997.61
0.2856,1.0752,0.1406,-15.7927,-24.3902,425.9756,26998.24
0.3652,0.9464,0.1307,-15.0610,-24.3902,458.1098,26998.85
0.4615,0.9185,0.1321,-15.4268,-24.3293,423.1707,27000.06
0.5005,0.9971,0.1412,-13.1098,-22.3780,427.3781,27045.82
0.6105,0.7610,0.1271,-16.0366,-26.0976,453.5366,27046.36
0.6290,0.8243,0.1328,-13.4756,-23.4146,413.5366,27046.99
0.6949,0.8590,0.1346,-14.9390,-24.7561,433.5366,27047.64
0.7571,0.7270,0.1310,-15.6707,-26.5854,464.6342,27048.80
0.7974,0.6712,0.1339,-15.3659,-25.3049,433.4146,27143.35
0.8453,0.6461,0.1235,-15.8537,-25.5488,445.1829,27143.87
1.0364,0.2599,0.1083,-15.0000,-23.9024,416.5854,27144.49
1.0016,0.2050,0.1095,-14.4512,-24.0854,431.4634,27145.10
0.9939,0.1424,0.0984,-14.2683,-24.5732,432.8049,27146.30
1.0209,0.0632,0.1057,-14.2683,-23.2927,417.6829,27192.09
0.9944,-0.0767,0.0969,-14.7561,-24.0854,431.0366,27192.61
0.9716,-0.1642,0.0847,-14.8171,-24.9390,434.2683,27193.24
0.9838,-0.1908,0.0811,-16.5854,-26.2805,456.4024,27193.86
0.9205,-0.3072,0.0778,-15.6098,-25.0610,434.2683,27240.84
0.8670,-0.3608,0.0833,-15.3659,-24.5122,422.0732,27241.37
0.8661,-0.4481,0.0540,-16.3415,-26.2195,448.4756,27289.60
0.5900,-0.6257,0.0410,-13.7195,-24.6951,428.4756,27290.11
0.5461,-0.7654,0.0324,-16.5854,-26.7683,468.7195,27290.75
0.4948,-0.8430,0.0231,-14.8780,-23.9024,431.2195,27338.33
0.4003,-0.7446,0.0311,-14.7561,-24.7561,439.5122,27338.86
0.2984,-0.9312,0.0178,-15.1829,-21.8293,416.0976,27339.50
0.1890,-0.8200,0.0096,-15.6707,-25.9146,442.2561,27340.11
0.1332,-0.9420,-0.0008,-16.5244,-25.3049,450.6707,27341.40
0.0613,-0.9202,0.0087,-14.8780,-23.9024,423.9024,27387.09
-0.0349,-0.9033,-0.0023,-14.8780,-25.0000,436.8293,27387.62
-0.0940,-0.9274,-0.0026,-15.8537,-24.5732,443.2927,27388.25
-0.4690,-0.7722,-0.0170,-14.5732,-26.5244,454.2683,27388.86
-0.5303,-0.7738,-0.0114,-16.7683,-25.3659,443.5366,27390.06
-0.5986,-0.7089,-0.0131,-18.9024,-24.8780,421.4634,27435.86
-0.6439,-0.6602,-0.0184,-14.6951,-25.2439,432.6219,27436.37
-0.7817,-0.4415,-0.0018,-16.4024,-25.0610,423.1098,27437.00
-0.8006,-0.4624,-0.0120,-16.5854,-26.8293,460.8537,27437.61
-0.8250,-0.5305,-0.0104,-15.9756,-24.6341,424.6951,27438.81
-0.8837,-0.3267,-0.0079,-15.0000,-25.4268,433.9634,27484.64
-0.9194,-0.2737,-0.0103,-14.2073,-26.8293,463.6585,27485.12
-0.9294,-0.3138,0.0008,-13.3537,-25.0610,435.3049,27582.08
-0.9811,-0.1027,0.0073,-14.3902,-25.9756,442.0122,27582.62
-0.9894,0.0958,0.0207,-15.0000,-24.6341,433.0488,27583.25
-0.9800,0.2385,0.0179,-14.0854,-24.3902,414.2073,27583.87
-0.9846,0.2377,0.0367,-15.6707,-24.6951,428.6585,27585.07
-0.9083,0.5042,0.0435,-17.0122,-25.9756,459.6951,27679.59
-0.8297,0.5107,0.0540,-15.0000,-24.5122,440.1219,27680.12
-0.8563,0.6419,0.0555,-14.4512,-24.3902,430.9756,27680.76
-0.7826,0.7139,0.0604,-15.4878,-26.0366,440.9756,27681.37
-0.6808,0.7859,0.0775,-14.3902,-24.4512,426.7073,27682.56
-0.6336,0.8533,0.0783,-15.5488,-26.8902,449.5122,27777.12
-0.5872,0.8652,0.0989,-14.8780,-25.3659,434.6342,27777.63
-0.4656,1.0087,0.0925,-15.2439,-24.5122,424.8781,27778.26
-0.4619,0.9492,0.0891,-16.1585,-25.6098,446.4634,27778.90
-0.3762,0.9547,0.1005,-14.8171,-23.5366,423.0488,27780.07
-0.2601,1.0757,0.0908,-15.1829,-24.8780,434.4512,27825.85
-0.2474,1.0265,0.1125,-15.5488,-25.9756,452.3781,27826.38
-0.1154,1.0176,0.1118,-14.6341,-24.5122,425.4878,27827.01
-0.0862,1.1266,0.1104,-15.1220,-26.1585,450.1829,27827.62
-0.0048,1.0400,0.1170,-15.1829,-26.8293,456.6464,27874.59
0.1014,1.0499,0.1204,-14.4512,-24.6341,426.7683,27875.13
0.1464,1.0961,0.1218,-15.7927,-26.4024,460.3659,27875.76
0.6585,0.9349,0.1420,-14.8171,-24.5122,426.9512,27876.37
0.7601,0.6575,0.1290,-15.2439,-25.6707,455.1829,27923.34
0.8002,0.6520,0.1291,-14.6951,-24.3293,415.6098,27923.88
0.8226,0.6985,0.1328,-15.3659,-25.0000,432.0732,27924.51
0.8970,0.5179,0.1177,-15.9146,-26.2805,453.6585,27925.12
0.9699,0.2679,0.1105,-14.3902,-24.3902,433.8415,27926.33
0.9908,0.1520,0.1102,-15.1829,-25.1829,448.3537,27972.10
1.0041,-0.0070,0.1064,-14.3902,-23.5366,420.8537,27973.43
0.9991,0.0298,0.0995,-14.6951,-22.8659,423.9024,27973.78
0.9857,-0.1585,0.0805,-14.4512,-24.1463,421.9512,27974.04
0.7900,-0.5300,0.0764,-15.5488,-25.0610,432.6219,27975.08
0.7891,-0.5533,0.0453,-14.8171,-24.5732,427.0122,28020.85
0.7466,-0.5964,0.0558,-14.6951,-26.4634,457.3171,28021.39
0.6885,-0.6910,0.0446,-13.5976,-25.3049,434.2073,28022.02
0.5537,-0.7648,0.0339,-15.6098,-25.8537,449.8171,28022.63
0.5161,-0.8651,0.0256,-14.6341,-23.6585,423.9024,28023.82
0.4092,-0.7444,0.0326,-14.4512,-23.9634,426.8293,28069.61
0.3535,-0.8731,0.0189,-16.1585,-25.1220,452.4390,28070.13
0.2864,-0.9448,0.0194,-15.1220,-22.2561,420.7317,28118.34
0.2238,-0.8066,0.0012,-15.7317,-24.3293,429.6342,28118.88
0.1361,-0.9578,0.0148,-16.5854,-26.0366,449.8781,28119.51
0.1129,-0.9355,-0.0076,-14.5732,-24.3293,427.7439,28120.13
-0.0291,-0.8583,0.0031,-15.2439,-26.1585,451.9512,28121.33
-0.1481,-0.9348,-0.0066,-16.0366,-24.8171,433.4146,28264.64
-0.2351,-0.8596,-0.0074,-14.7561,-25.6098,436.5244,28265.14
-0.3145,-0.8445,-0.0145,-15.8537,-24.8171,446.8903,28265.77
-0.3912,-0.8619,-0.0087,-15.1829,-23.7195,435.3659,28266.38
-0.5122,-0.8051,-0.0137,-15.6707,-25.4878,444.4512,28267.58
-0.5867,-0.7158,-0.0103,-18.8415,-24.5122,420.5488,28313.36
-0.6375,-0.6534,-0.0173,-15.7927,-25.9756,448.0488,28313.89
-0.6880,-0.6971,-0.0226,-15.7317,-25.2439,434.0244,28314.52
-0.7615,-0.5279,0.0067,-17.0732,-25.4878,426.8903,28315.15
-0.7992,-0.4527,-0.0121,-16.0976,-26.5244,454.9390,28316.33
-0.8249,-0.5634,-0.0085,-15.9756,-24.8780,430.4878,28362.15
-0.9119,-0.2991,0.0064,-15.0610,-25.3049,431.3415,28362.64
-0.9065,-0.2910,-0.0092,-14.2683,-26.7683,465.1830,28363.27
-0.9243,-0.3194,-0.0018,-13.2317,-24.3293,423.1098,28363.89
-0.9677,-0.0889,0.0031,-13.9634,-25.3049,432.2561,28365.08
-0.9681,-0.1051,0.0070,-16.2195,-25.4878,448.3537,28410.88
-0.9737,-0.0583,0.0020,-14.3293,-24.1463,420.9146,28411.39
-0.9562,0.2012,0.0183,-14.3293,-24.9390,425.2439,28412.03
-0.9940,0.2504,0.0313,-15.8537,-25.2439,435.5488,28412.64
-0.9554,0.3867,0.0275,-15.4268,-24.2683,432.9878,28413.83
-0.9755,0.4896,0.0599,-14.6341,-23.7805,421.9512,28459.61
-0.8770,0.4950,0.0624,-14.9390,-23.8415,425.3659,28460.19
-0.3038,1.1415,0.1098,-15.0000,-24.2683,427.0122,28460.78
-0.2443,0.9416,0.0989,-15.7317,-26.2195,458.5976,28461.39
-0.1703,0.9971,0.1198,-14.0244,-23.2927,408.7805,28462.58
-0.0980,1.1703,0.1204,-14.3293,-24.5732,425.1829,28557.11
0.0815,1.0449,0.1194,-14.3293,-24.7561,425.7927,28557.65
0.1330,1.0930,0.1276,-16.1585,-26.8902,462.5000,28558.28
0.2266,1.0252,0.1235,-16.7073,-27.1341,460.1829,28558.89
0.2858,1.0373,0.1318,-16.2805,-25.3659,440.4268,28560.08
0.3577,1.0319,0.1292,-16.2195,-25.4268,459.3903,28605.89
0.4805,0.8968,0.1234,-15.3049,-24.4512,442.8659,28606.40
0.4559,1.0240,0.1469,-12.8049,-22.1341,427.9268,28654.61
0.5663,0.8618,0.1326,-15.7317,-25.4878,448.7805,28655.15
0.6646,0.7642,0.1109,-14.2073,-23.9634,419.4512,28655.78
0.6423,0.8890,0.1505,-14.4512,-24.0854,419.6342,28656.39
0.7363,0.7115,0.1295,-15.3659,-25.6707,450.6707,28657.60
0.8116,0.6447,0.1207,-15.0000,-25.0000,430.6707,28752.11
0.8459,0.6617,0.1254,-15.1829,-24.5122,426.2805,28752.65
0.9012,0.5450,0.1275,-16.0366,-26.5854,460.7927,28753.28
0.8932,0.4493,0.1356,-15.6098,-25.3659,429.1464,28753.89
0.9382,0.5493,0.1199,-15.4268,-25.5488,442.4390,28755.09
0.9708,0.4295,0.1188,-16.8293,-27.6220,471.5244,28800.90
0.9941,0.2354,0.1151,-14.8171,-24.1463,413.0488,28801.41
0.9869,0.2756,0.1087,-14.0244,-23.9024,414.5122,28802.04
1.0000,0.1545,0.1113,-14.5122,-24.3902,432.6829,28802.65
1.0129,0.0207,0.1017,-14.3293,-23.3537,420.1829,28803.84
0.9465,-0.2574,0.0876,-15.7317,-26.6463,454.7561,28849.61
0.9073,-0.3704,0.0657,-15.7317,-24.8780,432.2561,28850.15
0.8817,-0.4316,0.0603,-16.5854,-25.1220,441.8903,28850.79
0.7861,-0.4927,0.0780,-15.7927,-24.5122,431.7683,28898.37
0.7958,-0.5397,0.0531,-13.7805,-24.5732,423.6585,28898.90
0.7297,-0.5959,0.0589,-15.0000,-26.4024,454.6951,28899.53
0.7126,-0.6717,0.0321,-13.7195,-24.5732,424.6951,28900.15
0.5345,-0.8360,0.0223,-15.1829,-24.1463,430.1219,28901.35
0.4170,-0.7883,0.0332,-14.5732,-23.4756,422.5000,28947.14
0.3682,-0.8493,0.0178,-15.6098,-25.0000,448.2317,28947.66
0.3047,-0.9492,0.0158,-15.6707,-23.1707,436.0366,28948.29
0.1241,-0.9218,0.0205,-16.8293,-26.8293,460.4878,28948.90
-0.2720,-0.8040,-0.0035,-14.4512,-26.5244,438.9634,28950.09
-0.2858,-0.8694,-0.0226,-17.1341,-25.3049,463.0488,29093.38
-0.3619,-0.8618,-0.0150,-15.3659,-23.7195,435.2439,29093.91
-0.4586,-0.7885,-0.0117,-14.0244,-25.6098,443.1707,29094.54
-0.5773,-0.7266,-0.0126,-19.7561,-25.4268,434.0244,29095.15
-0.6381,-0.6528,-0.0116,-15.7927,-26.2195,449.3903,29096.35
-0.6658,-0.7270,-0.0310,-15.3049,-24.6951,432.0122,29190.88
-0.7657,-0.5332,0.0028,-16.1585,-24.5122,412.3171,29191.41
-0.8039,-0.4378,-0.0053,-16.3415,-26.7073,455.7317,29192.04
-0.7961,-0.5344,-0.0184,-15.7927,-24.3902,420.7317,29192.66
-0.8576,-0.3632,-0.0121,-14.8780,-24.2073,418.2927,29193.85
-0.9075,-0.3179,-0.0063,-14.4512,-26.3415,454.5122,29239.64
-0.9250,-0.3649,0.0017,-13.3537,-24.5732,426.7683,29240.17
-0.9777,-0.1323,0.0002,-17.5000,-26.8902,474.4512,29288.38
-0.9753,-0.0640,0.0137,-14.1463,-25.0000,432.5000,29288.92
-1.0047,0.0816,0.0205,-15.7927,-25.7927,439.4512,29289.55
-0.9852,0.1296,0.0143,-14.9390,-25.3659,440.9756,29290.16
-0.9843,0.2209,0.0222,-15.0610,-23.9024,415.3049,29291.36
-0.9623,0.3432,0.0278,-14.8171,-23.5366,417.3171,29337.17
-0.9078,0.4001,0.0265,-14.7561,-23.6585,418.2927,29337.67
-0.9284,0.4745,0.0428,-15.8537,-24.6341,434.8781,29338.30
-0.8570,0.5135,0.0485,-14.7561,-24.5122,438.4756,29338.91
-0.8148,0.6401,0.0449,-14.2073,-23.7805,422.4390,29340.11
-0.2840,1.0557,0.1100,-15.8537,-26.4024,457.6829,29385.90
-0.1498,0.9327,0.1121,-14.3902,-23.9024,417.1342,29386.42
-0.1210,1.2174,0.1126,-14.5732,-24.6951,428.9024,29387.05
-0.0023,1.0209,0.1121,-15.9756,-27.8049,479.5122,29387.66
0.1398,1.1337,0.1353,-15.8537,-26.3415,453.4756,29388.86
0.4701,1.0370,0.1395,-13.4146,-22.5000,424.0854,29434.64
0.5785,0.8548,0.1245,-15.3049,-25.0000,447.1951,29435.17
0.6107,0.8546,0.1363,-14.8171,-24.5122,427.8049,29435.80
0.6772,0.8222,0.1286,-14.3293,-24.3902,420.8537,29436.41
0.7888,0.6858,0.1264,-15.3659,-25.6098,442.3171,29437.61
0.8183,0.7063,0.1346,-15.3659,-25.4268,434.4512,29483.39
0.8730,0.5682,0.1297,-16.0366,-26.2805,452.1342,29483.92
0.9700,0.4273,0.1302,-16.2195,-26.5244,458.1098,29484.55
1.0344,0.2227,0.1071,-14.8171,-23.8415,409.1464,29485.17
0.9771,0.3035,0.1108,-14.2683,-23.8415,418.2317,29532.16
0.9771,0.1656,0.1143,-15.8537,-25.6707,459.0854,29532.67
1.0013,0.0390,0.1039,-14.5122,-22.9878,423.5976,29580.90
0.9971,-0.0519,0.0817,-15.2439,-24.3293,440.7927,29581.42
1.0237,-0.1534,0.0875,-14.6951,-24.2683,429.4512,29582.05
0.9388,-0.1712,0.0875,-15.4268,-24.9390,438.9024,29582.67
0.9450,-0.2557,0.0830,-15.7317,-26.3415,450.1219,29583.86
0.9345,-0.3861,0.0660,-15.1829,-24.0244,417.9268,29678.38
0.8691,-0.4208,0.0647,-16.4634,-24.4512,434.8171,29678.92
0.8165,-0.4716,0.0739,-15.9146,-25.4878,439.2683,29679.56
0.7935,-0.5392,0.0554,-13.9024,-24.5122,420.6098,29680.16
0.7359,-0.5871,0.0647,-13.9634,-25.0000,434.2683,29681.37
0.7211,-0.6636,0.0344,-14.4512,-24.8780,428.8415,29824.65
0.6370,-0.6954,0.0451,-14.0244,-24.4512,425.0610,29825.18
0.5638,-0.7404,0.0356,-15.7317,-26.9512,466.1585,29825.81
0.5345,-0.7955,0.0269,-15.8537,-25.0000,444.0854,29826.42
0.4252,-0.8022,0.0270,-14.5732,-23.8415,429.8171,29827.62
0.3714,-0.8602,0.0213,-15.6707,-25.1220,447.6829,29873.39
0.3466,-0.9223,0.0095,-15.6707,-23.0488,429.1464,29873.93
0.2275,-0.8522,0.0096,-15.4878,-22.7439,419.9390,29874.56
0.1556,-0.9573,0.0105,-15.8537,-26.3415,447.6219,29875.17
0.1108,-1.0007,-0.0056,-15.1829,-25.8537,450.4268,29876.37
0.0093,-0.9092,-0.0005,-16.8902,-27.0122,481.8903,29922.14
-0.0438,-1.0169,-0.0107,-19.0244,-29.7561,535.6707,29922.68
-0.3749,-0.7633,-0.0161,-20.3049,-33.3537,597.6829,29970.91
-0.4943,-0.7830,-0.0042,-20.5488,-35.3659,628.4756,29971.44
-0.5462,-0.7105,-0.0142,-23.0488,-33.7805,573.8415,29972.06
-0.6589,-0.5979,-0.0097,-21.6463,-33.5976,575.9756,29972.67
-0.7557,-0.5142,-0.0138,-21.5244,-32.1341,539.0244,29973.87
-0.9613,-0.1339,0.0092,-18.4146,-31.2195,542.2561,30068.40
-0.9437,-0.0693,0.0087,-17.4390,-30.2439,524.4512,30068.94
-0.9619,0.1235,0.0092,-19.8780,-31.7683,546.3415,30069.62
-0.9479,0.1190,0.0150,-18.5976,-31.7683,549.5732,30070.18
-0.8953,0.2848,0.0275,-19.2683,-30.6098,537.9268,30071.38
-0.3163,1.0218,0.1080,-18.5976,-29.5122,531.4634,30117.14
-0.2401,1.0948,0.1141,-19.6341,-32.5000,570.1829,30117.68
-0.0877,0.9803,0.1024,-18.3537,-30.7317,535.2439,30118.31
-0.0556,1.1587,0.1150,-18.4756,-31.5854,546.8293,30118.93
0.1453,1.1722,0.1266,-18.3537,-30.9146,535.2439,30120.12
0.2591,1.0244,0.1403,-20.5488,-33.8415,574.2683,30165.92
0.3799,0.9667,0.1111,-19.8171,-30.9146,535.8537,30166.43
0.4040,0.9418,0.1428,-19.3293,-30.6098,558.2927,30167.07
0.5642,0.8052,0.1201,-17.8049,-29.3293,543.8415,30214.66
0.5820,0.9368,0.1439,-19.5732,-32.0122,571.5244,30215.19
0.6781,0.8155,0.1311,-18.4146,-31.4024,551.8293,30215.82
0.7466,0.8082,0.1368,-18.3537,-30.9146,539.2683,30216.46
0.9101,0.5920,0.1410,-19.6951,-32.8049,566.4025,30263.41
0.9730,0.4344,0.1215,-19.0244,-31.1585,527.8658,30263.95
0.9785,0.4091,0.1199,-19.3902,-32.1951,542.0732,30264.57
1.0097,0.2573,0.1174,-19.2073,-31.7073,545.1829,30265.18
1.0306,-0.0168,0.0970,-18.4146,-30.8537,550.4268,30266.38
0.9720,-0.3539,0.0706,-18.4146,-30.7317,529.4512,30312.17
0.8187,-0.3806,0.0800,-20.2439,-30.2439,537.7439,30312.69
0.8770,-0.6459,0.0421,-19.5732,-31.7683,548.7195,30313.32
0.7495,-0.4888,0.0622,-16.8293,-31.0976,539.5732,30313.93
0.6719,-0.7448,0.0352,-16.4634,-30.0610,527.1342,30315.13
0.5592,-0.7365,0.0347,-19.0244,-30.9756,548.5366,30360.90
0.4940,-0.8383,0.0319,-18.5366,-30.1829,533.5976,30361.44
0.3835,-0.8028,0.0283,-18.5976,-31.0366,553.8415,30362.07
0.3132,-0.9512,0.0137,-19.6341,-29.3902,545.6707,30362.68
0.2216,-0.8409,0.0094,-19.2073,-29.3293,527.4390,30363.92
0.1330,-0.9918,0.0051,-19.7561,-32.2561,556.8293,30409.67
0.0429,-0.8670,0.0050,-18.9634,-30.9756,542.1342,30410.19
-0.0672,-0.8902,-0.0065,-19.9390,-32.2561,571.7683,30410.83
-0.2493,-0.8402,-0.0083,-19.2683,-31.5854,557.0122,30411.45
-0.3126,-0.8608,-0.0175,-19.1463,-30.9756,553.7805,30458.41
-0.4476,-0.7447,-0.0027,-17.8049,-31.7683,556.5244,30458.94
-0.5129,-0.8403,-0.0062,-19.1463,-31.0366,554.1464,30459.58
-0.6360,-0.7244,-0.0266,-20.5488,-32.5000,566.7683,30460.19
-0.7328,-0.5387,-0.0053,-20.1829,-31.0976,529.0854,30461.39
-0.7900,-0.4053,-0.0064,-20.5488,-32.9268,561.2195,30507.17
-0.8372,-0.4191,0.0071,-19.5122,-30.7927,531.3415,30507.70
-0.8576,-0.3549,-0.0137,-16.5854,-31.2805,546.7073,30555.92
-0.9456,-0.0489,0.0168,-16.7683,-31.9512,538.1097,30556.45
-0.9201,-0.1098,-0.0032,-19.8780,-31.8293,563.3537,30557.08
-0.9521,0.0477,0.0119,-17.9878,-30.1829,524.6342,30557.69
-0.9770,0.1255,0.0201,-19.5122,-31.7073,547.9878,30558.89
-0.9596,0.2401,0.0281,-17.9878,-31.4024,538.0488,30604.66
-0.9547,0.3182,0.0356,-19.3902,-31.6463,545.7927,30605.20
-0.8940,0.3778,0.0364,-19.2073,-30.3049,537.6829,30606.65
-0.8780,0.5135,0.0441,-18.8415,-29.8171,531.8293,30606.95
-0.8698,0.5095,0.0473,-18.2317,-30.3659,539.3293,30607.64
-0.7790,0.7187,0.0642,-18.1098,-29.8780,522.5000,30653.41
-0.7297,0.7105,0.0677,-18.9024,-32.3171,551.3415,30653.95
-0.6744,0.7704,0.0883,-17.3171,-30.0000,531.5854,30702.18
-0.6044,0.8759,0.0739,-19.0244,-33.2317,560.9756,30702.70
-0.4811,0.8955,0.0808,-18.9024,-32.0732,548.7195,30750.92
-0.4562,0.9673,0.0777,-20.2439,-32.3780,563.9634,30751.46
-0.3477,0.9138,0.0997,-19.1463,-30.9146,546.1586,30752.09
-0.2357,1.1061,0.1137,-18.6585,-30.2439,533.8415,30752.69
-0.1991,0.9695,0.1103,-19.3293,-32.1341,563.7805,30753.89
-0.0801,1.1355,0.1003,-17.8049,-30.1829,520.2439,30799.67
0.0129,1.0964,0.1224,-18.6585,-32.7439,561.2805,30800.20
0.1401,1.0319,0.1315,-17.9878,-30.8537,534.3293,30897.16
0.3873,1.0123,0.1368,-21.0976,-32.1951,561.2195,30897.70
0.5667,0.7649,0.0927,-18.4146,-30.4268,568.4147,30898.39
0.5466,0.9835,0.1599,-17.1951,-28.9634,537.0122,30898.95
0.6389,0.8475,0.1295,-18.0488,-30.8537,552.7439,30900.16
0.7634,0.7357,0.1343,-19.3902,-32.3780,563.4756,30945.92
0.8463,0.6304,0.1266,-18.4756,-30.9756,530.7317,30946.45
0.9122,0.5992,0.1259,-19.2073,-31.2195,537.6829,30947.09
0.9283,0.4687,0.1243,-19.8171,-32.8049,562.0732,30947.70
0.9380,0.4825,0.1361,-19.5122,-32.1341,545.6097,30948.90
0.9703,0.2491,0.1227,-20.0000,-32.7439,565.2439,30994.67
0.9876,0.3101,0.1085,-18.7195,-30.6098,528.9634,31043.42
1.0077,0.1731,0.1116,-18.2927,-30.9756,543.7805,31043.95
1.0879,-0.1522,0.0795,-17.6829,-29.7561,527.5610,31044.59
0.9476,-0.0978,0.0921,-19.0244,-30.0610,538.4756,31045.20
0.8345,-0.5540,0.0482,-18.2317,-30.0000,527.1951,31046.39
0.7610,-0.6179,0.0491,-17.6220,-31.5244,548.4147,31092.19
0.6866,-0.6912,0.0509,-17.7439,-30.5488,534.2683,31092.71
0.5973,-0.6454,0.0369,-16.9512,-30.7927,537.6219,31140.92
0.4256,-0.8026,0.0309,-17.0732,-29.9390,525.4878,31141.46
0.3812,-0.8474,0.0103,-19.6341,-30.8537,557.3781,31142.09
0.2496,-0.8583,0.0107,-19.7561,-29.4512,543.5976,31142.70
-0.4741,-0.7560,-0.0172,-18.5976,-32.6829,579.3293,31143.91
-0.5674,-0.6753,-0.0097,-20.1220,-31.5854,548.2927,31189.67
-0.6250,-0.6583,-0.0209,-22.0122,-33.2927,566.0366,31190.21
-0.6830,-0.6153,-0.0262,-20.9756,-31.1585,530.7927,31190.84
-0.7978,-0.5396,-0.0132,-19.7561,-31.6463,548.5366,31191.46
-0.8770,-0.3157,0.0028,-18.6585,-30.5488,525.1219,31192.65
-0.8600,-0.2987,-0.0121,-17.3780,-32.1341,555.1219,31238.44
-0.9226,-0.1754,0.0109,-16.1585,-30.4268,529.8781,31238.97
-0.9777,-0.1020,0.0179,-18.4756,-32.9268,567.3171,31287.19
-0.9093,-0.0413,0.0008,-18.9024,-31.5244,548.3537,31287.72
-0.9438,0.1423,0.0085,-20.4268,-32.3171,555.4878,31288.35
